Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,day,month,year,TempDiff,WindSpeedAvg,HumidityDiff,PressureDiff,CloudCoverAvg,WindGustDiff
SydneyAirport,20.4,29.1,2.2,8.2,12.4,NE,48.0,NNE,ENE,9.0,35.0,58.0,46.0,1015.2,1013.0,3.0,3.0,25.1,28.4,,21,1,2011,8.700000000000003,22.0,-12.0,-2.200000000000045,3.0,26.0
Uluru,12.1,32.6,0.0,,,NNE,43.0,ESE,NE,11.0,15.0,36.0,16.0,1016.6,1012.8,,,20.6,31.8,,7,5,2013,20.5,13.0,-20.0,-3.800000000000068,,30.0
PerthAirport,15.9,27.6,0.0,8.8,12.8,SW,48.0,S,SW,19.0,35.0,51.0,49.0,1014.7,1012.5,3.0,1.0,22.1,25.5,,16,12,2015,11.7,27.0,-2.0,-2.200000000000045,2.0,21.0
Nuriootpa,15.1,32.8,0.0,,10.0,SE,30.0,ENE,E,6.0,13.0,33.0,16.0,1010.8,1008.0,,,24.7,30.7,,18,2,2009,17.699999999999996,9.5,-17.0,-2.7999999999999545,,20.5
Tuggeranong,0.0,20.4,0.0,,,NNE,17.0,WNW,NW,4.0,9.0,78.0,37.0,1034.0,1030.1,,,8.0,20.0,,12,4,2012,20.4,6.5,-41.0,-3.900000000000091,,10.5
Richmond,14.1,20.6,32.6,,,E,44.0,ESE,ESE,9.0,30.0,99.0,80.0,1024.1,1022.4,,,15.8,19.0,,23,5,2009,6.500000000000002,19.5,-19.0,-1.6999999999999318,,24.5
Dartmoor,2.7,12.8,0.6,1.0,4.1,NW,28.0,,WNW,0.0,13.0,100.0,76.0,1023.9,1024.3,,,4.3,12.3,,7,7,2013,10.1,6.5,-24.0,0.3999999999999772,,21.5
Nhil,6.2,26.3,0.0,,,NW,44.0,NNE,NW,15.0,26.0,68.0,20.0,1012.5,1006.8,,,13.7,25.3,,12,10,2013,20.1,20.5,-48.0,-5.7000000000000455,,23.5
GoldCoast,11.0,24.1,0.0,,,NNE,33.0,NW,NNE,13.0,30.0,52.0,53.0,1023.4,1018.7,,,18.6,21.6,,3,9,2012,13.1,21.5,1.0,-4.699999999999932,,11.5
NorfolkIsland,14.1,19.2,0.0,4.0,2.4,SW,44.0,SSW,SW,22.0,26.0,60.0,61.0,1015.5,1014.4,7.0,7.0,16.8,17.7,,14,10,2010,5.1,24.0,1.0,-1.1000000000000227,7.0,20.0
Walpole,8.9,19.5,0.2,,,W,30.0,NNW,W,11.0,11.0,91.0,70.0,1025.7,1021.8,,,15.7,18.8,,17,4,2015,10.6,11.0,-21.0,-3.900000000000091,,19.0
Penrith,4.8,20.4,0.0,,,NNE,20.0,,NE,0.0,7.0,87.0,38.0,,,,,8.2,20.0,,27,6,2014,15.599999999999998,3.5,-49.0,,,16.5
MountGambier,7.5,32.7,0.0,,,N,33.0,ENE,N,11.0,11.0,78.0,32.0,1012.8,1007.4,,,17.6,29.2,,12,1,2017,25.200000000000003,11.0,-46.0,-5.399999999999977,,22.0
Watsonia,16.5,31.5,0.0,6.4,5.7,,,SE,SSW,2.0,6.0,91.0,35.0,1013.1,1008.4,7.0,6.0,18.2,31.2,,11,3,2017,15.0,4.0,-56.0,-4.7000000000000455,6.5,
Mildura,-1.6,12.8,0.0,1.0,8.5,N,22.0,,NNE,0.0,13.0,97.0,53.0,1028.5,1025.7,1.0,1.0,3.2,11.9,,21,6,2015,14.4,6.5,-44.0,-2.7999999999999545,1.0,15.5
Darwin,19.8,30.9,0.0,7.2,10.4,ESE,44.0,ESE,SSE,24.0,19.0,33.0,12.0,1017.7,1013.0,3.0,6.0,22.7,30.3,,10,6,2009,11.099999999999998,21.5,-21.0,-4.7000000000000455,4.5,22.5
MelbourneAirport,12.3,22.2,0.0,7.2,4.8,SW,52.0,SW,SW,20.0,31.0,61.0,50.0,1008.6,1008.0,4.0,7.0,16.7,19.9,,17,1,2011,9.9,25.5,-11.0,-0.6000000000000227,5.5,26.5
Cairns,24.6,33.6,8.8,3.0,5.1,WSW,33.0,NNE,NW,6.0,6.0,60.0,86.0,1008.7,1006.4,6.0,7.0,31.2,28.3,,19,1,2015,9.0,6.0,26.0,-2.300000000000068,6.5,27.0
Katherine,14.6,26.2,0.0,8.0,,ESE,44.0,ESE,ESE,30.0,20.0,39.0,24.0,1022.2,1017.2,0.0,0.0,17.3,25.5,,13,7,2015,11.6,25.0,-15.0,-5.0,0.0,19.0
Hobart,8.6,16.1,0.6,4.0,12.1,WNW,76.0,NW,WNW,22.0,35.0,56.0,28.0,1000.2,999.0,3.0,2.0,12.5,15.0,,1,11,2016,7.500000000000002,28.5,-28.0,-1.2000000000000457,2.5,47.5
Albany,18.0,25.0,0.0,4.0,9.3,,,SE,,17.0,,85.0,,1020.9,1019.0,6.0,,20.4,,,7,2,2016,7.0,17.0,,-1.8999999999999773,6.0,
Watsonia,9.7,19.4,0.8,4.8,8.9,S,39.0,SSE,S,11.0,19.0,73.0,49.0,1024.5,1023.1,7.0,4.0,12.9,18.2,,5,11,2009,9.7,15.0,-24.0,-1.3999999999999773,5.5,24.0
BadgerysCreek,3.6,15.1,2.0,,,WSW,28.0,W,SW,4.0,13.0,100.0,58.0,1019.5,1019.5,,,8.3,14.6,,5,6,2015,11.5,8.5,-42.0,0.0,,19.5
Perth,10.9,23.3,0.0,3.8,10.2,NE,28.0,ENE,ENE,7.0,9.0,56.0,32.0,1028.6,1024.3,1.0,0.0,15.1,23.0,,12,5,2011,12.4,8.0,-24.0,-4.2999999999999545,0.5,20.0
Dartmoor,15.7,19.8,2.4,1.2,1.2,SSW,48.0,SW,SSW,15.0,24.0,100.0,90.0,1007.0,1008.0,,,16.2,18.0,,14,1,2015,4.100000000000001,19.5,-10.0,1.0,,28.5
PerthAirport,12.1,30.3,0.0,12.0,12.8,ESE,48.0,ESE,E,24.0,15.0,39.0,14.0,1018.2,1014.7,0.0,0.0,19.7,28.8,,25,12,2015,18.200000000000003,19.5,-25.0,-3.5,0.0,28.5
Portland,13.4,19.5,0.4,7.8,8.4,WNW,54.0,WNW,WSW,22.0,33.0,87.0,59.0,1014.7,1016.0,8.0,,14.7,18.1,,9,12,2015,6.1,27.5,-28.0,1.2999999999999543,8.0,26.5
MelbourneAirport,5.2,14.4,0.0,2.0,7.2,N,56.0,N,N,31.0,24.0,79.0,60.0,1016.4,1014.3,5.0,2.0,8.9,13.6,,11,7,2014,9.2,27.5,-19.0,-2.1000000000000227,3.5,28.5
Bendigo,0.6,10.0,0.6,,,S,33.0,S,SSE,13.0,20.0,69.0,48.0,1032.2,1029.8,1.0,2.0,5.5,9.3,,26,6,2012,9.4,16.5,-21.0,-2.400000000000091,1.5,16.5
BadgerysCreek,20.4,29.0,2.2,,,WSW,48.0,SSE,ESE,2.0,19.0,100.0,59.0,1014.9,1014.1,,,22.0,28.4,,9,1,2011,8.600000000000001,10.5,-41.0,-0.7999999999999545,,37.5
Cobar,4.7,14.9,0.0,3.4,2.7,NW,24.0,N,NW,9.0,13.0,68.0,60.0,1013.0,1011.6,6.0,7.0,7.9,14.1,,15,6,2009,10.2,11.0,-8.0,-1.3999999999999773,6.5,13.0
AliceSprings,20.9,31.0,,,,ESE,33.0,ESE,ESE,17.0,19.0,56.0,53.0,1010.8,1007.7,7.0,,24.1,29.5,,15,1,2017,10.1,18.0,-3.0,-3.099999999999909,7.0,15.0
Penrith,12.9,24.4,0.0,,,WSW,69.0,N,WSW,4.0,20.0,,,,,,,20.4,13.8,,26,4,2017,11.499999999999998,12.0,,,,57.0
SydneyAirport,10.7,18.6,9.0,3.8,9.4,S,35.0,NW,S,15.0,17.0,69.0,60.0,1023.7,1022.3,1.0,1.0,14.6,17.6,,25,5,2013,7.900000000000002,16.0,-9.0,-1.400000000000091,1.0,19.0
SydneyAirport,11.7,17.4,0.0,2.2,1.9,S,57.0,SSW,S,26.0,31.0,77.0,82.0,1030.2,1028.4,6.0,7.0,15.6,16.8,,19,6,2017,5.699999999999999,28.5,5.0,-1.7999999999999543,6.5,28.5
Nuriootpa,-1.7,13.6,0.0,1.2,8.7,WSW,20.0,NE,SW,7.0,13.0,92.0,57.0,1034.0,1031.6,5.0,,4.3,13.0,,27,6,2015,15.3,10.0,-35.0,-2.400000000000091,5.0,10.0
Portland,4.8,13.1,1.8,1.0,4.2,NNW,54.0,N,NNW,17.0,24.0,91.0,78.0,1019.9,1013.9,3.0,8.0,7.1,12.1,,8,6,2010,8.3,20.5,-13.0,-6.0,5.5,33.5
MountGambier,9.2,14.3,4.4,,,WNW,57.0,W,SW,15.0,31.0,88.0,54.0,1012.9,1014.8,8.0,8.0,9.3,12.3,,21,10,2016,5.100000000000001,23.0,-34.0,1.8999999999999773,8.0,34.0
Canberra,15.5,21.1,5.4,6.4,0.9,S,31.0,SSE,NE,6.0,7.0,93.0,86.0,1010.1,1008.6,8.0,8.0,16.6,20.0,,16,12,2007,5.600000000000001,6.5,-7.0,-1.5,8.0,24.5
Dartmoor,13.7,17.6,7.4,5.6,8.2,NNW,41.0,W,SW,7.0,13.0,99.0,68.0,1015.1,1015.8,,,14.8,16.5,,22,4,2014,3.900000000000002,10.0,-31.0,0.6999999999999318,,31.0
Witchcliffe,5.3,17.0,0.2,,,SSE,31.0,SE,SSE,2.0,13.0,94.0,77.0,1024.6,1020.8,,,11.1,16.0,,15,6,2015,11.7,7.5,-17.0,-3.7999999999999545,,23.5
GoldCoast,15.3,22.5,0.0,,,SSE,57.0,SSE,SSE,37.0,39.0,69.0,60.0,1030.3,1028.0,,,18.7,21.5,,11,9,2015,7.199999999999999,38.0,-9.0,-2.2999999999999545,,19.0
Richmond,2.2,19.9,0.0,1.6,,SSE,19.0,,NE,0.0,6.0,81.0,37.0,1025.8,1022.7,,,10.7,19.4,,16,5,2012,17.7,3.0,-44.0,-3.099999999999909,,16.0
Moree,2.2,20.8,0.0,3.0,10.0,ENE,35.0,E,NNE,13.0,17.0,65.0,22.0,1027.1,1023.2,0.0,0.0,9.5,20.3,,20,7,2009,18.6,15.0,-43.0,-3.899999999999864,0.0,20.0
Newcastle,15.6,26.3,0.4,,,,,,SE,0.0,6.0,84.0,63.0,,,2.0,4.0,21.8,24.5,,20,4,2010,10.7,3.0,-21.0,,3.0,
Canberra,-1.8,9.1,0.0,1.6,1.1,NW,20.0,N,N,2.0,9.0,97.0,85.0,1028.0,1024.7,7.0,8.0,2.6,7.7,,2,7,2010,10.9,5.5,-12.0,-3.2999999999999545,7.5,14.5
Brisbane,13.2,22.9,0.0,3.6,7.2,SE,35.0,SSW,SE,2.0,11.0,85.0,56.0,1029.5,1026.7,6.0,4.0,16.7,21.8,,30,5,2012,9.7,6.5,-29.0,-2.7999999999999545,5.0,28.5
Sydney,22.5,25.1,0.0,7.6,0.5,,,E,SW,4.0,13.0,73.0,49.0,1008.0,1008.5,7.0,7.0,24.2,22.9,,4,3,2009,2.6000000000000014,8.5,-24.0,0.5,7.0,
Penrith,18.9,34.3,0.0,,,NNW,43.0,NNE,NNE,6.0,20.0,73.0,46.0,,,,,23.9,30.0,,24,1,2011,15.4,13.0,-27.0,,,30.0
Sale,4.1,22.1,0.0,6.4,11.9,E,31.0,E,ESE,11.0,20.0,69.0,46.0,1021.7,1017.4,3.0,5.0,13.8,21.0,,27,10,2011,18.0,15.5,-23.0,-4.300000000000068,4.0,15.5
Newcastle,18.0,,1.8,,,,,SW,,9.0,,87.0,,,,7.0,,18.9,,,9,3,2017,,9.0,,,7.0,
MountGambier,11.8,18.6,0.0,,,WNW,67.0,NNE,N,31.0,24.0,67.0,57.0,1010.0,1007.1,,7.0,15.2,18.4,,22,5,2016,6.800000000000001,27.5,-10.0,-2.8999999999999773,7.0,39.5
MountGambier,10.0,24.3,0.0,6.2,5.3,WNW,52.0,NNW,WNW,22.0,30.0,57.0,54.0,1014.6,1012.9,5.0,7.0,18.0,21.5,,30,1,2013,14.3,26.0,-3.0,-1.7000000000000457,6.0,26.0
Katherine,9.5,33.0,0.0,5.6,,S,22.0,SE,W,7.0,7.0,56.0,24.0,1018.8,1014.5,0.0,0.0,18.1,32.0,,22,7,2015,23.5,7.0,-32.0,-4.2999999999999545,0.0,15.0
NorfolkIsland,17.5,22.5,1.8,3.0,4.6,ENE,35.0,NE,NNW,20.0,15.0,97.0,88.0,1017.2,1014.6,8.0,8.0,18.9,20.6,,29,9,2010,5.0,17.5,-9.0,-2.6000000000000227,8.0,17.5
WaggaWagga,10.2,14.3,0.6,3.0,0.3,WNW,54.0,N,NNW,9.0,22.0,72.0,78.0,1007.8,1005.0,8.0,7.0,12.7,13.8,,23,8,2012,4.100000000000001,15.5,6.0,-2.7999999999999545,7.5,38.5
Sydney,10.2,11.9,2.6,3.4,0.3,,,W,SSW,15.0,17.0,90.0,87.0,1016.1,1015.5,8.0,8.0,10.5,10.5,,22,8,2008,1.700000000000001,16.0,-3.0,-0.6000000000000227,8.0,
Witchcliffe,11.1,21.8,0.0,,,SW,35.0,SSE,SW,17.0,22.0,63.0,47.0,1021.0,1019.7,,,17.3,20.4,,9,12,2015,10.7,19.5,-16.0,-1.2999999999999543,,15.5
Hobart,6.3,12.5,0.0,4.0,5.4,NW,81.0,NNW,WNW,39.0,17.0,51.0,60.0,1000.2,998.5,1.0,4.0,9.0,7.7,,2,8,2015,6.2,28.0,9.0,-1.7000000000000457,2.5,53.0
Cairns,22.5,30.7,0.6,6.8,5.7,ESE,33.0,SSE,ESE,13.0,20.0,79.0,48.0,1017.9,1013.6,7.0,2.0,25.6,29.6,,9,9,2010,8.2,16.5,-31.0,-4.2999999999999545,4.5,16.5
WaggaWagga,4.7,14.6,0.0,1.8,1.3,E,22.0,ENE,ESE,13.0,11.0,87.0,69.0,1024.9,1022.1,7.0,7.0,7.5,14.1,,5,6,2013,9.9,12.0,-18.0,-2.800000000000068,7.0,10.0
Darwin,17.2,31.8,0.0,6.2,10.9,ENE,39.0,,WNW,0.0,22.0,72.0,29.0,1014.0,1010.3,0.0,0.0,24.9,30.3,,6,8,2009,14.6,11.0,-43.0,-3.7000000000000455,0.0,28.0
